timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 16:15:27.469, 79, [N/A], 226.99, 100, 32468
2026/08/07 16:15:28.484, 79, [N/A], 202.43, 100, 32468
2026/08/07 16:15:29.488, 77, [N/A], 140.98, 100, 32468
2026/08/07 16:15:30.504, 77, [N/A], 197.39, 100, 32468
2026/08/07 16:15:31.511, 77, [N/A], 212.03, 100, 32468
2026/08/07 16:15:32.529, 78, [N/A], 229.34, 100, 32468
2026/08/07 16:15:33.532, 78, [N/A], 222.23, 100, 32468
2026/08/07 16:15:34.535, 78, [N/A], 227.46, 100, 32468
2026/08/07 16:15:35.545, 78, [N/A], 210.97, 100, 32468
2026/08/07 16:15:36.548, 78, [N/A], 212.66, 100, 32468
2026/08/07 16:15:37.551, 79, [N/A], 250.62, 100, 32468
2026/08/07 16:15:38.560, 79, [N/A], 248.37, 100, 32468
2026/08/07 16:15:39.562, 79, [N/A], 232.54, 100, 32468
2026/08/07 16:15:40.572, 79, [N/A], 230.09, 100, 32468
2026/08/07 16:15:41.576, 79, [N/A], 223.37, 100, 32468
2026/08/07 16:15:42.579, 78, [N/A], 205.18, 100, 32468
2026/08/07 16:15:43.589, 78, [N/A], 214.17, 100, 32468
2026/08/07 16:15:44.594, 78, [N/A], 217.81, 100, 32468
2026/08/07 16:15:45.596, 78, [N/A], 219.31, 100, 32468
2026/08/07 16:15:46.599, 78, [N/A], 233.93, 100, 32468
2026/08/07 16:15:47.608, 78, [N/A], 213.31, 100, 32468
2026/08/07 16:15:48.610, 79, [N/A], 245.22, 100, 32468
2026/08/07 16:15:49.614, 79, [N/A], 247.19, 100, 32468
2026/08/07 16:15:50.629, 79, [N/A], 227.01, 100, 32468
2026/08/07 16:15:51.633, 80, [N/A], 251.18, 100, 32468
2026/08/07 16:15:52.646, 80, [N/A], 235.53, 100, 32468
2026/08/07 16:15:53.649, 79, [N/A], 234.70, 100, 32468
2026/08/07 16:15:54.659, 79, [N/A], 250.15, 100, 32468
2026/08/07 16:15:55.663, 80, [N/A], 247.51, 100, 32468
2026/08/07 16:15:56.668, 79, [N/A], 232.70, 100, 32468
2026/08/07 16:15:57.678, 78, [N/A], 213.02, 100, 32468
2026/08/07 16:15:58.683, 78, [N/A], 177.33, 100, 32468
2026/08/07 16:15:59.691, 77, [N/A], 210.15, 100, 32468
2026/08/07 16:16:00.700, 78, [N/A], 212.78, 100, 32468
2026/08/07 16:16:01.707, 78, [N/A], 206.85, 100, 32468
2026/08/07 16:16:02.710, 78, [N/A], 215.23, 100, 32468
2026/08/07 16:16:03.717, 78, [N/A], 210.65, 100, 32468
2026/08/07 16:16:04.720, 78, [N/A], 207.32, 100, 32468
2026/08/07 16:16:05.723, 79, [N/A], 226.82, 100, 32468
2026/08/07 16:16:06.724, 79, [N/A], 239.61, 100, 32468
2026/08/07 16:16:07.728, 79, [N/A], 243.74, 100, 32468
2026/08/07 16:16:08.731, 80, [N/A], 250.71, 100, 32468
2026/08/07 16:16:09.735, 79, [N/A], 236.98, 100, 32468
2026/08/07 16:16:10.742, 79, [N/A], 237.17, 100, 32468
2026/08/07 16:16:11.751, 79, [N/A], 229.44, 100, 32468
2026/08/07 16:16:12.754, 79, [N/A], 213.40, 100, 32468
2026/08/07 16:16:13.757, 79, [N/A], 254.28, 100, 32468
2026/08/07 16:16:14.760, 79, [N/A], 244.78, 100, 32468
2026/08/07 16:16:15.763, 80, [N/A], 241.68, 100, 32468
2026/08/07 16:16:16.766, 79, [N/A], 228.97, 100, 32468
2026/08/07 16:16:17.779, 79, [N/A], 231.95, 100, 32468
2026/08/07 16:16:18.793, 79, [N/A], 228.87, 100, 32468
2026/08/07 16:16:19.806, 79, [N/A], 217.99, 100, 32468
2026/08/07 16:16:20.814, 79, [N/A], 213.45, 100, 32468
2026/08/07 16:16:21.820, 79, [N/A], 213.33, 100, 32468
2026/08/07 16:16:22.822, 79, [N/A], 236.79, 100, 32468
2026/08/07 16:16:23.825, 79, [N/A], 200.56, 100, 32468
2026/08/07 16:16:24.828, 79, [N/A], 229.15, 100, 32468
2026/08/07 16:16:25.831, 79, [N/A], 222.23, 100, 32468
2026/08/07 16:16:26.834, 78, [N/A], 230.19, 100, 32468
2026/08/07 16:16:27.840, 78, [N/A], 208.59, 100, 32468
2026/08/07 16:16:28.854, 78, [N/A], 213.91, 100, 32468
2026/08/07 16:16:29.867, 78, [N/A], 228.38, 100, 32468
2026/08/07 16:16:30.869, 78, [N/A], 218.87, 100, 32468
2026/08/07 16:16:31.875, 78, [N/A], 221.48, 100, 32468
2026/08/07 16:16:32.888, 78, [N/A], 171.12, 100, 32468
2026/08/07 16:16:33.898, 78, [N/A], 186.41, 100, 32468
2026/08/07 16:16:34.901, 78, [N/A], 211.49, 100, 32468
2026/08/07 16:16:35.904, 78, [N/A], 213.39, 100, 32468
2026/08/07 16:16:36.907, 79, [N/A], 239.52, 100, 32468
2026/08/07 16:16:37.910, 79, [N/A], 230.84, 100, 32468
2026/08/07 16:16:38.920, 78, [N/A], 216.80, 100, 32468
2026/08/07 16:16:39.932, 78, [N/A], 205.55, 100, 32468
2026/08/07 16:16:40.945, 78, [N/A], 222.01, 100, 32468
2026/08/07 16:16:41.959, 78, [N/A], 230.00, 100, 32468
2026/08/07 16:16:42.968, 79, [N/A], 237.92, 100, 32468
2026/08/07 16:16:43.975, 79, [N/A], 235.67, 100, 32468
2026/08/07 16:16:44.978, 79, [N/A], 239.24, 100, 32468
2026/08/07 16:16:45.981, 78, [N/A], 222.41, 100, 32468
2026/08/07 16:16:46.983, 78, [N/A], 209.20, 100, 32468
2026/08/07 16:16:47.991, 78, [N/A], 211.65, 100, 32468
2026/08/07 16:16:48.997, 78, [N/A], 177.86, 100, 32468
2026/08/07 16:16:50.002, 78, [N/A], 219.24, 100, 32468
2026/08/07 16:16:51.005, 78, [N/A], 185.72, 100, 32468
2026/08/07 16:16:52.011, 78, [N/A], 222.13, 100, 32468
2026/08/07 16:16:53.013, 78, [N/A], 234.07, 100, 32468
2026/08/07 16:16:54.016, 77, [N/A], 183.77, 100, 32468
2026/08/07 16:16:55.019, 77, [N/A], 202.66, 100, 32468
2026/08/07 16:16:56.024, 78, [N/A], 215.95, 100, 32468
2026/08/07 16:16:57.027, 78, [N/A], 238.20, 100, 32468
2026/08/07 16:16:58.029, 79, [N/A], 225.84, 100, 32468
2026/08/07 16:16:59.034, 79, [N/A], 249.96, 100, 32468
2026/08/07 16:17:00.037, 79, [N/A], 248.36, 100, 32468
2026/08/07 16:17:01.045, 80, [N/A], 250.53, 100, 32468
2026/08/07 16:17:02.048, 80, [N/A], 244.92, 100, 32468
2026/08/07 16:17:03.051, 79, [N/A], 190.03, 100, 32468
2026/08/07 16:17:04.054, 79, [N/A], 210.39, 100, 32468
2026/08/07 16:17:05.057, 79, [N/A], 213.05, 100, 32468
2026/08/07 16:17:06.060, 79, [N/A], 211.41, 100, 32468
2026/08/07 16:17:07.063, 78, [N/A], 209.96, 100, 32468
2026/08/07 16:17:08.066, 78, [N/A], 206.87, 100, 32468
2026/08/07 16:17:09.068, 78, [N/A], 210.98, 100, 32468
2026/08/07 16:17:10.071, 78, [N/A], 209.43, 100, 32468
2026/08/07 16:17:11.074, 78, [N/A], 209.16, 100, 32468
2026/08/07 16:17:12.077, 78, [N/A], 209.64, 100, 32468
2026/08/07 16:17:13.080, 78, [N/A], 214.03, 100, 32468
2026/08/07 16:17:14.083, 78, [N/A], 209.69, 100, 32468
2026/08/07 16:17:15.086, 79, [N/A], 243.84, 100, 32468
2026/08/07 16:17:16.088, 79, [N/A], 192.71, 100, 32468
2026/08/07 16:17:17.091, 79, [N/A], 247.43, 100, 32468
2026/08/07 16:17:18.094, 79, [N/A], 248.87, 100, 32468
2026/08/07 16:17:19.097, 79, [N/A], 240.55, 100, 32468
2026/08/07 16:17:20.100, 79, [N/A], 238.86, 100, 32468
2026/08/07 16:17:21.103, 79, [N/A], 183.53, 100, 32468
2026/08/07 16:17:22.105, 79, [N/A], 220.74, 100, 32468
2026/08/07 16:17:23.108, 79, [N/A], 234.57, 100, 32468
2026/08/07 16:17:24.111, 79, [N/A], 180.20, 100, 32468
2026/08/07 16:17:25.113, 79, [N/A], 216.26, 100, 32468
2026/08/07 16:17:26.127, 79, [N/A], 212.02, 100, 32468
2026/08/07 16:17:27.130, 79, [N/A], 211.06, 100, 32468
2026/08/07 16:17:28.133, 79, [N/A], 243.18, 100, 32468
2026/08/07 16:17:29.136, 80, [N/A], 252.31, 100, 32468
2026/08/07 16:17:30.148, 80, [N/A], 245.92, 100, 32468
2026/08/07 16:17:31.151, 79, [N/A], 218.84, 100, 32468
2026/08/07 16:17:32.154, 79, [N/A], 225.66, 100, 32468
2026/08/07 16:17:33.161, 79, [N/A], 223.45, 100, 32468
2026/08/07 16:17:34.175, 79, [N/A], 193.08, 100, 32468
2026/08/07 16:17:35.187, 78, [N/A], 222.08, 100, 32468
2026/08/07 16:17:36.193, 78, [N/A], 224.82, 100, 32468
2026/08/07 16:17:37.196, 78, [N/A], 201.69, 100, 32468
2026/08/07 16:17:38.204, 78, [N/A], 205.55, 100, 32468
2026/08/07 16:17:39.207, 78, [N/A], 210.34, 100, 32468
2026/08/07 16:17:40.213, 78, [N/A], 205.37, 100, 32468
2026/08/07 16:17:41.216, 78, [N/A], 228.97, 100, 32468
2026/08/07 16:17:42.223, 78, [N/A], 219.79, 100, 32468
2026/08/07 16:17:43.226, 78, [N/A], 223.64, 100, 32468
2026/08/07 16:17:44.229, 78, [N/A], 222.57, 100, 32468
2026/08/07 16:17:45.232, 78, [N/A], 214.07, 100, 32468
2026/08/07 16:17:46.237, 78, [N/A], 216.73, 100, 32468
2026/08/07 16:17:47.240, 78, [N/A], 222.55, 100, 32468
2026/08/07 16:17:48.246, 78, [N/A], 220.66, 100, 32468
2026/08/07 16:17:49.250, 78, [N/A], 217.22, 100, 32468
2026/08/07 16:17:50.253, 78, [N/A], 222.55, 100, 32468
2026/08/07 16:17:51.256, 78, [N/A], 217.41, 100, 32468
2026/08/07 16:17:52.259, 78, [N/A], 217.00, 100, 32468
2026/08/07 16:17:53.262, 78, [N/A], 214.88, 100, 32468
2026/08/07 16:17:54.266, 78, [N/A], 227.93, 100, 32468
2026/08/07 16:17:55.269, 79, [N/A], 225.46, 100, 32468
2026/08/07 16:17:56.272, 79, [N/A], 230.37, 100, 32468
2026/08/07 16:17:57.277, 79, [N/A], 234.41, 100, 32468
2026/08/07 16:17:58.280, 79, [N/A], 229.56, 100, 32468
2026/08/07 16:17:59.287, 79, [N/A], 232.20, 100, 32468
2026/08/07 16:18:00.291, 78, [N/A], 194.87, 100, 32468
