source_archive,original_path,original_sha256,public_path,public_sha256,status,privacy_sanitized
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-019-smoke-test.py","4fad93ceab2334a83c34cffed8eff8e6cf28281ba7c26c94157b2e78d39a377b","evidence/runs/smoke-tests/pds-v100-vllm-019-smoke-test.py","4fad93ceab2334a83c34cffed8eff8e6cf28281ba7c26c94157b2e78d39a377b","published","no"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-162445.log","142a32fca0604f4c8cce4ab78f5f7e58a6810c89361dbc12d371f89af01c2569","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-162445.log","330cd7c6e94d1db012a553c3173440e71714daff80ed7e3fac6e9cd161f8bc54","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-163420.log","f9596d3bdcaffa52079498eec99456398a0e06ecadaf7e2554a9b9dfd5b71e2f","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-163420.log","273065aa743140d0d07e178651e75bd0cf56779be2c1b040aa490f2e342e41ba","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-164546.log","3602783dd721fe4a6bc6b4059059197c109f25a7590a9c8f86ab70ecb352fa5f","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-164546.log","10d609111a81f2caba401cc00d96a66f051c9c5929f85df7beb2a72fe644d4d1","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-190452.log","af5d04fff56305f94bea8751680f2d58626245a7a68f4b02da98283adcf65a05","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-190452.log","098c045b3998782d4deb87dc100e4eff73c71af10f8c9a5ee20a150e29355346","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-190627.log","d297171afbd5d4791313b7ea7e4c10bda6b63e42290322ef8a2ea980754f53e9","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-190627.log","a92fcf772eab6de58aedcf3f26c21b777c47acd3b56d1d3123573cf09e297274","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-214715.log","0ec74431a7b216ac94919e8ac354b06991a2cb8ac8a92f0b4848326d0eaeb96c","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-214715.log","fa30bcfd4ac16a75743ad32fd3c8af493de60cc0833afe6077c766f84c6c07f4","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-221018.log","fbd2c83624300c0ff734e11f9be34bbae4af889406872ca3d2e1b6aa51d5fbd2","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-221018.log","98f9a739190ecd1b8b3b017df2eb595bb3e1bdf151811fc86b1c0d0828a5645f","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-20260806-221443.log","3fd7c64773f70260f42f72b1e85271f16b81a6916cd951eeb7c38f90f9a2c8d6","evidence/runs/smoke-tests/pds-v100-vllm-021-20260806-221443.log","8fa01305c4e7fc1d6c3b68bd3b6d8fcfc2670ac3586e4a13b84146a81e09f25a","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-runner.py","f8d4271340079148eaa6cc652c891a4c63bfd64288c8f7ac0734c549eee4e596","evidence/runs/smoke-tests/pds-v100-vllm-019-runner.py","f8d4271340079148eaa6cc652c891a4c63bfd64288c8f7ac0734c549eee4e596","published","no"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-021-smoke-test.py","4fad93ceab2334a83c34cffed8eff8e6cf28281ba7c26c94157b2e78d39a377b","evidence/runs/smoke-tests/pds-v100-vllm-019-smoke-test.py","4fad93ceab2334a83c34cffed8eff8e6cf28281ba7c26c94157b2e78d39a377b","published","no"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-201724.log","1ddc7b02dcc617686e61fa03ee3935c4222cdc97d59e65f01c8f96c7d8c95889","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-201724.log","e63ad3db39b883b87f86c53f857cb1358fe418675efa92e9c2cf97998dbc3148","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-202414.log","fa1282c0cc50901096d02ad5b3bb70563a867423b609e2ddc0f7dc402097ba4e","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-202414.log","0b5d71c9d7db08525e327027f1b3cd98f1772446a6d158ced2e2f590966b6100","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-203313.log","1e69d16b74e862cb09932ee7351757411dba83c3fa7607a31579e74d5b9cc98f","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-203313.log","6d7c99bc21465f88e32423bd3a39ec4ff4a647093a92708bd7ad8832bf2514e4","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-203716.log","edf7059da7c545bb23f63610af50a60822c9029f54e9c38acc57e531bfebcc79","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-203716.log","38b51311e4c4915b6f8c9e372c81392d4b80960a82b7907d38508a313dfb128c","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-204220.log","73b1f1b9c23290c03619bf629b65df96c5c80de4ad111f26243afb134e04b994","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-204220.log","47e0f1a8aad22061e3eca8213bffd8d06f75bbec0410b1d2bcdc4ec4a2621108","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-205103.log","4c6cfa4eb51cee193d288ef231de1e3d6af0c7ffac9d9ead95615d46779d29fb","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-205103.log","3e51af6860ae0d6a42ea248c94c6fadad225d50146a9d3064b5300c48186d23e","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-214738.log","4613f272647cc6569292f5a28f8af3d119fe6ad0b6d722575991fb832606fed4","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-214738.log","89c9a95b3ad1a1dc6b9599947ebb14024d407d8bc503b4e7f6bb5652a20f580f","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-221040.log","ff53af79fdd3b01d0ae0fae9dae15d6de193d95085c4402ffcd6b6418f5fade9","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-221040.log","7a4156fb66507e51b3a44c666ce639cae3883c618f6474bfb4e399ec80125e92","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-20260806-221506.log","a19678860f524b93735593adbdd90788ea0bc7827e024d646bb18e236feb6dfc","evidence/runs/smoke-tests/pds-v100-vllm-023-20260806-221506.log","4c202e3b49e8c9b59302dac679cf760fa3695268ed8e6a40e105c16de33f9712","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/pds-v100-vllm-023-runner.py","f8d4271340079148eaa6cc652c891a4c63bfd64288c8f7ac0734c549eee4e596","evidence/runs/smoke-tests/pds-v100-vllm-019-runner.py","f8d4271340079148eaa6cc652c891a4c63bfd64288c8f7ac0734c549eee4e596","published","no"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-162437.txt","c687950b85cc965c233cf77d60f89db9a92b48b187a0fe77b8497be283398f9f","evidence/runs/smoke-tests/summary-20260806-162437.txt","5471d8031ca2581fe586b8faf2ff96187b1ca7ffd65b1ec1497708b16898cf73","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-163404.txt","9168b5a8ded3b7e511e6938934a7586b6b9e4d6d63e9bfba575ea3144dfeead0","evidence/runs/smoke-tests/summary-20260806-163404.txt","1c471739088479eae25c83f3d1facabb76ba8cce57f93d0e2edff3451fbd4ef1","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-164530.txt","a4c44165146ab3660cec7b1ce434de46bb35adba06951e65561c467a9392c0ed","evidence/runs/smoke-tests/summary-20260806-164530.txt","7705e33fcce58923d345eff613f576839b15de8e710e5ac7de6a9cb9a8dc9922","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-183649.txt","7bae992de301228a04b681890edeaaa6410cd0569404ef21eff43e1bf37aeaf9","evidence/runs/smoke-tests/summary-20260806-183649.txt","9466f054e32177b9c6c67b5eba1fac6b95f34a4b16707523f1b6b05f78e6bc91","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-190452.txt","c13c11399592fc0c473b1998b9eef0b4d43d0d1b5ac60bf1561a1a3f0677c89e","evidence/runs/smoke-tests/summary-20260806-190452.txt","297539c92cf2f9478b6530a0172d6f5aa5d1fc2b18d62dd6dc0c9b958550bdc7","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-190608.txt","68bb00febb8ac131dcfc71b082a9b452d38f39c1c8763adaa58f8a73ac0345b4","evidence/runs/smoke-tests/summary-20260806-190608.txt","cf68ec35e88c045297588fbecd9ddb3b1a021f6a5cb9ed71ca72067eb4957107","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-201724.txt","1e04aa7458bb27cc347db54f747fef9ab6b127ad080d9c2d37c71b237d0c28b7","evidence/runs/smoke-tests/summary-20260806-201724.txt","da315f854e00feece47eaa2467e4cff867b1d14804a1488c4a3e55dde719bbec","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-202414.txt","655bc946fecfe5409632fd396afd9c6001e654753c3ade91786be59d5e9bf758","evidence/runs/smoke-tests/summary-20260806-202414.txt","47186e241f9f4beb785a7933a3bb2da2ff45eae2fe67f40fecff296406dc997a","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-203313.txt","a88c01b71bc07b1cbd94e0ff457ba3a9077e9cc23bb26e64f2c5ae771bc3725d","evidence/runs/smoke-tests/summary-20260806-203313.txt","c443e57656c1a7f744edcde371e5f7b1c74422f2c2b6b5086723d713c0592ef1","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-203716.txt","a8b2dbac6e5b78df49e0a9aff91f895cbbaadc63038cb346970e9721f46848eb","evidence/runs/smoke-tests/summary-20260806-203716.txt","00cb76947d3a6dd5a73240d055ef0fa307f7709bd62d9a8e0af7c247ec76ef71","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-204220.txt","55636c75273a8f320a124e8ddb9edb8df40cbf543f19af741796d1dcbfa963ee","evidence/runs/smoke-tests/summary-20260806-204220.txt","4caea2f55506ec3a571babf386c81f252b5bd5cc87309d47b865ffd9878dd8f4","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-205103.txt","26f9ae5e5b9676dfa85d31933f084df78c37ae070c7faa0f446be731bd037789","evidence/runs/smoke-tests/summary-20260806-205103.txt","5332e9d0970e5d0d19a94d5a70c40a43ddab7a8fb647eeac8848a6adc9dab561","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-214656.txt","140ca61eb1089d8afa7c248cf9df68bbaff500c53e81107c0039520eb307d072","evidence/runs/smoke-tests/summary-20260806-214656.txt","1388e506b01ebaf456c79d87dbbfdc95053ed07c65935e42de7d2036a846a907","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-220959.txt","1ce9a5f3540012e38060e4007144f5289b92cc507f4c9dc9720b64ded046452d","evidence/runs/smoke-tests/summary-20260806-220959.txt","e24187e9f4b3a10b7d1e870cd7ec1b88bbd3b8a7f8a5ab69afdced669ebde2ac","published","yes"
"Archived Logs.zip","Archived Logs/smoke-tests/summary-20260806-221424.txt","1e5fdbda0a566dfe4bfb9040221b2457e726b3520ad41bb7095c4b583c281ac8","evidence/runs/smoke-tests/summary-20260806-221424.txt","3f5983c5268997693d4af1ef6a2673dca7f24a11fc43173fd3471265b759b491","published","yes"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/comparison.md","1095fe7aea9a5e2425cdeb6ebe3ea48752c11a936a338b014d185b35ca93266c","evidence/runs/validation/20260806-192137-standard/comparison.md","1095fe7aea9a5e2425cdeb6ebe3ea48752c11a936a338b014d185b35ca93266c","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-019/gpu-summary.json","ab1c302a1ac18cd2a3239fc85ccca9286b6548d9f19e600aecf376078aeaaded","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-019/gpu-summary.json","ab1c302a1ac18cd2a3239fc85ccca9286b6548d9f19e600aecf376078aeaaded","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-019/gpu.csv","8a6d82d14ee41f3f258f62650bc4dccf99efe23ce02f9a28256643ddaeeac612","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-019/gpu.csv","8a6d82d14ee41f3f258f62650bc4dccf99efe23ce02f9a28256643ddaeeac612","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-019/pds-v100-vllm-019-standard.log","234cf1ee5dcaa77884f56444d68ad5b4152f2dccb23c4781ba1539c1e78b98be","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-019/pds-v100-vllm-019-standard.log","cb2891ffcc3121fc476799d8ecb069bd22f1bae781c1a6bfec2fae520daf6a49","published","yes"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-019/result.json","7fb35d6b85f0977a315644f7c1cb33465a7d84180d0da63862b7e11e4d7d27ec","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-019/result.json","7fb35d6b85f0977a315644f7c1cb33465a7d84180d0da63862b7e11e4d7d27ec","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-019/test.py","5459d580779aca701964b2b261fad6cfd7e0421368f986c3a1660c88a24f0d8e","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-019/test.py","5459d580779aca701964b2b261fad6cfd7e0421368f986c3a1660c88a24f0d8e","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-021/gpu-summary.json","fa11c0a0dc3b99c4322f2ec87c6981061ff5e3e7405343b303a4a48e7e3eef41","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-021/gpu-summary.json","fa11c0a0dc3b99c4322f2ec87c6981061ff5e3e7405343b303a4a48e7e3eef41","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-021/gpu.csv","eab2aa36962baa85dbd2c192bfb5729ad20af4e4bb0742742a01f6d5bb7edf14","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-021/gpu.csv","eab2aa36962baa85dbd2c192bfb5729ad20af4e4bb0742742a01f6d5bb7edf14","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-021/pds-v100-vllm-021-standard.log","c2b3fcb5e4b1b12d908b3e623e55a00e919c6463a9eee8940c580355454ad8d2","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-021/pds-v100-vllm-021-standard.log","840723a1aa63c345d8fe158bebe4bba0f05b8010631592657620851c26d5ab35","published","yes"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-021/result.json","4920bb8396e44957aa46b611a7724e7725f7bb5b45b7f9524ea6d7eb54627e5a","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-021/result.json","4920bb8396e44957aa46b611a7724e7725f7bb5b45b7f9524ea6d7eb54627e5a","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/pds-v100-vllm-021/test.py","5459d580779aca701964b2b261fad6cfd7e0421368f986c3a1660c88a24f0d8e","evidence/runs/validation/20260806-192137-standard/pds-v100-vllm-019/test.py","5459d580779aca701964b2b261fad6cfd7e0421368f986c3a1660c88a24f0d8e","published","no"
"Archived Logs.zip","Archived Logs/validation/20260806-192137-standard/summary.tsv","e1dafe1faac10a8f96bc2f96d2a260158730c9bb7303227f1b04178967e086a2","evidence/runs/validation/20260806-192137-standard/summary.tsv","0bada1a7ff51e37bceb8deee4f07c6df661996f4f911d7de833b98e1e37f0f03","published","yes"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-005633.tsv","366c7408a4e2868e211ba29abedac9cfaf812fd468823974b471d3919abb2573","evidence/runs/vllm-tests/concurrent-metrics-20260807-005633.tsv","366c7408a4e2868e211ba29abedac9cfaf812fd468823974b471d3919abb2573","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-014034.tsv","ef1e83103f0518ff9ee573281fda5bc19a35d0e4cc8098b5730ac354e5e9cbf5","evidence/runs/vllm-tests/concurrent-metrics-20260807-014034.tsv","ef1e83103f0518ff9ee573281fda5bc19a35d0e4cc8098b5730ac354e5e9cbf5","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-015359.tsv","8e1be17aef431c74c02df8dde03d1d41e768933fd72d318bc8f778f61dafac3a","evidence/runs/vllm-tests/concurrent-metrics-20260807-015359.tsv","8e1be17aef431c74c02df8dde03d1d41e768933fd72d318bc8f778f61dafac3a","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-021950.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","evidence/runs/vllm-tests/concurrent-metrics-20260807-021950.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-032332.tsv","8eabad252c6c28ba583d283f5bcbd1f0266ea57320a9d0eda1b0875bf1e7f891","evidence/runs/vllm-tests/concurrent-metrics-20260807-032332.tsv","8eabad252c6c28ba583d283f5bcbd1f0266ea57320a9d0eda1b0875bf1e7f891","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-034315.tsv","c63b2724ca5e660e8faa1090d40d03d2b92245b2307953ce5627e04c0c9e2724","evidence/runs/vllm-tests/concurrent-metrics-20260807-034315.tsv","c63b2724ca5e660e8faa1090d40d03d2b92245b2307953ce5627e04c0c9e2724","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-040142.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","evidence/runs/vllm-tests/concurrent-metrics-20260807-021950.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-155723.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","evidence/runs/vllm-tests/concurrent-metrics-20260807-021950.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-160319.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","evidence/runs/vllm-tests/concurrent-metrics-20260807-021950.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-160833.tsv","e7f27912ad9d540d01d2220ea6805f353b7f2cc60cc2d6facbbdfffbfa679b57","evidence/runs/vllm-tests/concurrent-metrics-20260807-160833.tsv","e7f27912ad9d540d01d2220ea6805f353b7f2cc60cc2d6facbbdfffbfa679b57","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/concurrent-metrics-20260807-191723.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","evidence/runs/vllm-tests/concurrent-metrics-20260807-021950.tsv","5e98afbcb803a6362156c06c47785a9bfb61c3061e7a81366c0fb8d1a39a9242","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-concurrent-20260807-005633.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-014034.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-015359.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-021950.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-032332.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-034315.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-040142.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-155723.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-160319.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-160833.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-random-concurrent-20260807-191723.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260806-223613.tsv","32792bc6169b9098dfd2e43cfb9b3623a81dcfe778694642b502fb327c6b4f73","evidence/runs/vllm-tests/metrics-smoke-20260806-223613.tsv","32792bc6169b9098dfd2e43cfb9b3623a81dcfe778694642b502fb327c6b4f73","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260806-223837.tsv","a2ea1fe992b86dba44b8334a6bb51cf3b3e5306b756fa08b7860b6ca75a8dab5","evidence/runs/vllm-tests/metrics-smoke-20260806-223837.tsv","a2ea1fe992b86dba44b8334a6bb51cf3b3e5306b756fa08b7860b6ca75a8dab5","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260806-224552.tsv","a5604d7749eb8e3fcd05f348737c3a873e3e7d9eea174fe944cd2b2bc257b49f","evidence/runs/vllm-tests/metrics-smoke-20260806-224552.tsv","a5604d7749eb8e3fcd05f348737c3a873e3e7d9eea174fe944cd2b2bc257b49f","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260806-224937.tsv","4dec861946887d9d8acbd03b2608b9db7008520d8afa1492396087663e23af05","evidence/runs/vllm-tests/metrics-smoke-20260806-224937.tsv","4dec861946887d9d8acbd03b2608b9db7008520d8afa1492396087663e23af05","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260806-230938.tsv","7a1fccf5fb6f39b72aedfb59060d66341a9d1894de4f732164200e5c617502ca","evidence/runs/vllm-tests/metrics-smoke-20260806-230938.tsv","7a1fccf5fb6f39b72aedfb59060d66341a9d1894de4f732164200e5c617502ca","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260807-000704.tsv","09a0f334b9fde96c44850fce126e89f8dd5759a2663b1bae1a17975a8db93fe6","evidence/runs/vllm-tests/metrics-smoke-20260807-000704.tsv","09a0f334b9fde96c44850fce126e89f8dd5759a2663b1bae1a17975a8db93fe6","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260807-001404.tsv","431bb764802e7ba7d409f8661bb9a239fe1e40efc6daebf1d3f8dd19f86a725e","evidence/runs/vllm-tests/metrics-smoke-20260807-001404.tsv","431bb764802e7ba7d409f8661bb9a239fe1e40efc6daebf1d3f8dd19f86a725e","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260807-002642.tsv","bbad79dad6d5828e760935f913ba8c97d3c55f144f764ad9a062eb27a1434ef9","evidence/runs/vllm-tests/metrics-smoke-20260807-002642.tsv","bbad79dad6d5828e760935f913ba8c97d3c55f144f764ad9a062eb27a1434ef9","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260807-003325.tsv","5d743abbcdee9f56a8046496473f250fd3c0c87fd6f8fceac77fc154d6eee043","evidence/runs/vllm-tests/metrics-smoke-20260807-003325.tsv","5d743abbcdee9f56a8046496473f250fd3c0c87fd6f8fceac77fc154d6eee043","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260807-004600.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/metrics-smoke-20260807-004748.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"Archived Logs.zip","Archived Logs/vllm-tests/pds-v100-vllm-019-20260806-223613.log","9b9738aab484b91d0ea865d978ff8b31ff484a40e3f912eb6020ff0a07b7164a","evidence/runs/vllm-tests/pds-v100-vllm-019-20260806-223613.log","181b2cb5094f3929e78dcb2dff1872f53a62be86397f6af346fa281e011547bb","published","yes"
